d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,3.2293882522400867,4.0241913531593205,0.05943243791395358,3.970267500467054,-3.9845937655545276,-0.35073141220026477,-6.525178070531409,-3.4402995679956887,-2.5322404207055973,-3.202709743711215,-5.235652577884165,-6.150855382654298
4.0,4.0,4.0,4.0,4.0,0.9090099436758491,0.038374995954316427,2.0395982471216647,1.526894954309031,2.4581084069249233,3.1555828399528694,6.45516348772311,3.309045151500053,4.647892324699389,6.8774861196684896,4.823441411775504,10.873632077716913
4.0,4.0,4.0,4.0,4.0,1.6450805078839756,0.6117406058678496,2.95417741500217,1.062631691746853,-0.29686352609228134,3.988968794923828,2.977735034865104,6.286141897799582,-0.952221402649509,7.031421978868069,0.9940770808417563,10.525978061285349
4.0,4.0,4.0,4.0,4.0,3.9270933565138972,5.280973975569637,0.061450799366035994,4.851887985196486,-2.828137084298604,-2.8287171354546907,-0.6743762244510703,-6.199371991501037,3.318073750379689,-5.953723465200008,3.8742617651925304,-9.914866594673942
4.0,4.0,4.0,4.0,4.0,0.6236359514461642,1.6003099241317202,1.452074462678937,1.541024216160596,3.2470418635852747,2.3359621435555553,3.1290046120853066,6.334220165151752,3.602777274117922,10.306063498505994,3.721848124527541,14.304290872303378
4.0,4.0,4.0,4.0,4.0,3.140645718394743,0.9195393845270592,4.98637941913639,4.613696717956079,-3.9999982066276067,0.0037877402141320484,-1.575251971509266,3.185077682246991,-0.49295128528905474,-0.6657177193041299,-0.8870797945717164,-4.6462532006396025
4.0,4.0,4.0,4.0,4.0,1.0727590257998372,6.261651005733773,3.204256830813458,1.6043899232371706,1.9108087434834888,3.5140873560324377,5.909881327045738,3.427956807440467,1.917732355637805,3.1774641127633982,1.7833832426906449,7.175207265574783
4.0,4.0,4.0,4.0,4.0,5.5754142987550415,0.34022041113390605,1.6962738638076054,1.645202921681605,3.0392516913939565,-2.6005670836106063,6.809976244837179,-1.2657875729570993,6.309382123790249,2.7027644962456288,6.012030295104646,6.691696921090317
4.0,4.0,4.0,4.0,4.0,2.8480838076957,0.32672804335800704,4.588665847851984,1.6860019843473075,-3.828938465350478,1.1572511518938002,-0.04054833592138163,2.4410347112386743,-0.5341792446127308,-1.5283894946109036,-0.9939831850348758,2.445095164522974
4.0,4.0,4.0,4.0,4.0,4.668200063718628,4.201768267793454,1.5488746697487354,0.04166787177661529,-0.17669814831638758,-3.9960953147268095,-2.1315736535543137,-7.485860601822886,-2.0438940483013424,-3.4868216814293023,1.9526340309978818,-3.3201984196293566
4.0,4.0,4.0,4.0,4.0,5.479434928019005,2.099219704093482,2.6537955613180366,5.523040302590996,2.7760458344638574,-2.8798558166956667,0.7593562654949673,0.5745563159850984,-2.7741135836454247,2.4492805157584345,0.12483084175543491,-0.3068256539014502
4.0,4.0,4.0,4.0,4.0,0.17788056532819826,2.318798117782433,3.551231483402324,4.805559161078727,3.9368836971019947,0.7077759218089646,1.2161823656313944,3.6399737775025574,-2.452876549579728,2.046861516326408,-2.080734780002071,-1.9357896739406493
4.0,4.0,4.0,4.0,4.0,1.1260497936160505,0.11459108210035694,0.03398121434607521,2.5979345805279475,1.7209163384791415,3.6108789727648785,5.694682831411285,4.0682408203754745,9.692373607776704,4.204139520011841,6.269084808457356,6.273219942918281
4.0,4.0,4.0,4.0,4.0,0.7493053430993734,0.24105717125906714,3.960664076877381,3.683814693118327,2.928648789466218,2.724521291522248,6.812993348366167,3.6794387475069836,4.081393996139351,0.7573906680062303,0.6551374587101209,-1.306771665659284
4.0,4.0,4.0,4.0,4.0,4.157392373759236,0.41837104173390655,0.819272680030698,3.858939331698904,-2.107761664678988,-3.399608913523681,1.5472461486664937,-1.7745187977505648,4.278257363696859,1.1480789753578673,1.2640468018005087,-1.4814713072099495
4.0,4.0,4.0,4.0,4.0,2.2134317510348027,0.83872507137709,4.181843189068398,0.8898604300385101,-2.397228910483552,3.2020764436130884,0.2764176893176815,6.1772426338235285,-1.7475990246502882,2.7271185285806023,0.7704828806169917,5.835054100365434
4.0,4.0,4.0,4.0,4.0,1.3871315673673752,0.866832281775598,4.030063561564642,0.9098288685787647,0.7305356543196625,3.9327239488384818,3.3195136009617467,6.981853856172857,0.7971155829548016,3.8774202139838936,3.252638980547314,7.035015001773442
4.0,4.0,4.0,4.0,4.0,6.170050054912313,1.5495608962775136,2.4348706008770176,3.2946450983450783,3.9744281226391234,-0.4515762371684911,4.059363460866223,3.547521909704157,1.0173855623327763,6.144899522765845,-2.935855720095476,5.535077120008266
4.0,4.0,4.0,4.0,4.0,1.8224869770617151,2.9224547473168805,3.696944600627568,5.753085539022554,-0.9961667877655029,3.873971054480526,-4.900507671966403,4.743523962564523,-8.299367397977964,2.634554412548065,-4.848340877613886,0.6120767351078888
4.0,4.0,4.0,4.0,4.0,3.032778569902372,1.615170250739196,5.652493048823181,3.5169689891834697,-3.9763423474212276,0.4343979006678568,-4.15377979942717,4.430460456562802,-0.9233019020240292,2.0716445344548933,-4.644780760554822,0.6051537893397569
4.0,4.0,4.0,4.0,4.0,4.631378257925921,2.112482520042202,0.5125860193593608,0.8386765823339045,-0.32368857140126767,-3.9868817023764582,-2.386014661987791,-0.5595195831824404,1.0999019580340899,1.4022106016939677,3.773692817654026,4.377247145841432
4.0,4.0,4.0,4.0,4.0,5.410466234667777,2.1935448989339563,0.6693731508946571,3.4952676941588527,2.5709836011352887,-3.0643177581141,0.23790373467796178,0.18479571123895777,3.374746840151566,2.66677381985368,-0.3776779950077831,1.2813829520913254
4.0,4.0,4.0,4.0,4.0,0.9476289515185782,1.7148136846148483,5.026480440058768,4.6255455707869375,2.3344404007253092,3.2481360832732142,1.760360281258972,7.206725733190659,2.9961703077636126,3.402415864319486,2.649233140550165,-0.5825100574519473
4.0,4.0,4.0,4.0,4.0,4.998076437382884,0.9319918498598467,4.625806504709989,4.654053640022226,1.1272684437009952,-3.837872568993913,3.512212807035575,-0.6266359872705083,3.166315453975037,-4.6116523010571555,2.933106413914942,-8.604848207049528
4.0,4.0,4.0,4.0,4.0,1.8204240121761828,1.0843624581559665,3.3617350031759132,3.2334922428714075,-0.9881728074266333,3.8760178666593585,0.8817327422609492,7.41204010008035,-3.021732755925784,6.5385659422108695,-7.0048535714015845,6.171484794065944
4.0,4.0,4.0,4.0,4.0,3.69791567529383,4.7704091747024435,5.9211006584671635,0.5589308171764479,-3.3968101568930336,-2.1122691017075277,-3.16485956828845,-6.105538304309073,0.5757821220801227,-7.522436234393152,3.96707236925425,-5.40131613891962
4.0,4.0,4.0,4.0,4.0,5.112573840721596,3.1702532089697995,5.531511197303723,0.7129131696686369,1.5583544131979177,-3.683955961037886,-2.440002844386794,-3.7985824881581935,0.4821839791952214,-6.530033415428104,3.508023012663489,-3.913872460222973
4.0,4.0,4.0,4.0,4.0,4.815997499000891,3.4038725261432927,2.5605016478518383,4.554279096962183,0.41369299969271583,-3.9785497485899612,-3.449512425063388,-5.015682259957247,-6.792969444888332,-2.8199374759298985,-7.4227772388320385,-6.770044074831725
4.0,4.0,4.0,4.0,4.0,3.361005319781309,6.156080700508481,2.9961284599266014,2.349878199641674,-3.9041018185424323,-0.8706256316314568,0.0636304964308887,-1.377676197863713,-3.8941244107582618,-0.797869251872032,-6.704630066166141,2.048366500998824
4.0,4.0,4.0,4.0,4.0,1.0349642636159773,5.554378133667988,0.7768039950729145,2.3890461181734532,2.042226642830431,3.4393764462927794,5.026103969994908,0.775455258187963,7.878734321528,3.579470250571597,4.958931597271787,6.313469528447507
4.0,4.0,4.0,4.0,4.0,1.5724885885350994,3.4263831965222247,0.5762650909802236,3.4495795463770795,-0.006769043730002228,3.9999942725017723,-3.845651131813921,2.876168523647239,-0.4916366095299214,5.055752562932725,-4.303419631526216,3.8431890828539315
4.0,4.0,4.0,4.0,4.0,0.5252158783904339,3.0111674635435035,1.453432243077358,2.7569480605847394,3.46086288161406,2.0055991909317337,-0.5051638581411777,2.525822123477426,-0.03678452219106393,6.498305074687529,-3.7445119241139504,7.999223964244911
4.0,4.0,4.0,4.0,4.0,4.1993492850378,1.2921795530403355,3.7619551837791163,4.405068821421782,-1.9633114596036743,-3.485026271434534,-0.8632073495845016,0.3607208532629449,-4.117878391173024,-1.9645998581756055,-5.327900157255321,-5.777190489964846
4.0,4.0,4.0,4.0,4.0,5.262714596844185,3.5760057799881277,5.022600242297538,1.751020859017688,2.0918591889320837,-3.4094171252107603,-1.536609614079119,-5.092929568162831,-0.31557032829526377,-8.902005973615005,-1.0325722223845681,-4.966792093293841
4.0,4.0,4.0,4.0,4.0,4.29982113185711,4.029880901647217,3.459359096302117,0.9980406886449141,-1.6038521542689614,-3.6643769275617393,-4.126817185786031,-6.768349776950418,-7.926559794468835,-8.018132201118883,-5.758759908926494,-4.656489201595791
4.0,4.0,4.0,4.0,4.0,4.056398027512512,3.37387584189785,4.8871821029420675,1.5957377062242084,-2.439779268918146,-3.1697755628683297,-6.332352636941833,-4.090575527330064,-5.636734972296897,-8.029625674844555,-5.736490146773224,-4.030869755165886
4.0,4.0,4.0,4.0,4.0,2.693168442695493,4.259651736964765,1.5086620437496008,5.15602489398759,-3.6045255922562633,1.7341843197219935,-5.354240170057619,-1.8628281762570549,-5.105862926948335,2.1294529692918696,-3.3889579618725363,-1.483335059488406
4.0,4.0,4.0,4.0,4.0,1.303436021361852,5.608441888371697,2.881259909518724,1.7294302043267833,1.0567457982171768,3.8578865092107546,4.1802148475398395,1.3590985834508706,0.31499731710791146,2.3887069762108104,-0.31688022286721784,6.338483017263641
4.0,4.0,4.0,4.0,4.0,3.9737081538007644,5.011587665988469,2.294286215066839,3.065363530539396,-2.693252628461367,-2.957429674444675,-1.514234280526039,-6.7797216223774655,-4.162251757398432,-3.781721715409761,-8.150635625625927,-3.4771004429045815
4.0,4.0,4.0,4.0,4.0,4.500803737222945,5.506228369458869,2.6936492739808244,1.070608888957528,-0.8400402163475827,-3.9107969053530134,2.0121612483461813,-6.71524815377912,-1.593197777272552,-4.982797203134474,0.3251623121631997,-1.4728264671795355
4.0,4.0,4.0,4.0,4.0,0.8083124642239577,1.2511452142399937,6.155795598393847,3.1344924629710302,2.762878844487398,2.8924903613813444,4.019820305119878,6.68987079591027,7.987407897651478,6.181689041427388,3.9875087226415507,6.21008956527649
4.0,4.0,4.0,4.0,4.0,3.708657682663485,3.9052930022942425,3.9694050985898985,2.4025743471760412,-3.3739246046984315,-2.148635092753196,-6.2630518228967915,-4.915030566481674,-8.969005460779595,-7.860843681672252,-11.925526048388061,-5.166593133737393
4.0,4.0,4.0,4.0,4.0,1.5804981295651461,2.051725395798043,3.18629505920798,0.6305508929066421,-0.0388066022958881,3.999811751522595,-1.889218824755339,7.5460738127601275,-5.885222880112094,7.3673237370332405,-2.654411559915568,9.72568295761224
4.0,4.0,4.0,4.0,4.0,0.8779739574815146,3.7412574814869255,0.6423013297714482,1.7646496468170567,2.5548455406624586,3.0777856103629357,-0.7472537431458228,0.8203223615208124,2.4556234226645204,3.216481342208593,1.6850575822661167,7.141558193126432
4.0,4.0,4.0,4.0,4.0,1.032532818903179,0.4321790380783304,1.7055661571509368,2.935772393782736,2.050583251525444,3.434400723352378,5.682804111779918,5.1098026519451105,5.145355183629548,9.073531786185999,1.2297804747894507,9.891012489011322
4.0,4.0,4.0,4.0,4.0,2.2270477631618886,2.9874633774294668,1.6740512506456267,4.545243724205454,-2.440604860353676,3.1691399331077217,-6.393187174972429,3.7832189558426292,-6.8054733544673285,7.761914735391186,-7.470945640406662,3.8176598454726003
4.0,4.0,4.0,4.0,4.0,2.169133338039694,4.179742856647104,4.984807768532812,6.17970433497937,-2.2530766776507085,3.3050938692609693,-4.284335329438352,-0.14077152125239856,-3.2080880823311144,-3.993263164733808,0.7705143989564331,-4.406448711301656
4.0,4.0,4.0,4.0,4.0,3.329971223547041,2.775779712861532,4.938489020407904,4.801055834624497,-3.929236662430363,-0.7490655849877911,-7.664569758065704,0.6817686697920212,-6.767855600231738,-3.216423695797461,-6.413652721998195,-7.200710372362172
4.0,4.0,4.0,4.0,4.0,2.6735411913756453,3.057658405637328,3.883510260250565,3.8561883757822835,-3.5697962444967146,1.804592688884988,-7.555714598501249,2.1399356106975564,-10.504411329612832,-0.5628754422493301,-13.525844253891615,-3.1841238250021298
4.0,4.0,4.0,4.0,4.0,2.716917472380837,2.3667563309944293,2.5575289759627013,0.14739996112631046,-3.6446904577157313,1.6480993499895242,-6.502832666503093,4.446495875564143,-9.839747694463007,6.652169944001113,-5.883122573232553,7.239637092059702
4.0,4.0,4.0,4.0,4.0,3.3011243803269457,4.440973723980854,4.935029715837243,4.811854682384546,-3.94920711835928,-0.6354235880893877,-5.021587726525275,-4.488993339790987,-4.138363941852313,-8.390264382180629,-3.7411568471061543,-12.3704938383657
4.0,4.0,4.0,4.0,4.0,3.8934108626923623,5.651899909038207,2.9533905164595673,3.2033450945387125,-2.921793193277973,-2.731871983771294,0.307285028373415,-5.09260361579911,-3.6220837326593416,-4.344231288798772,-7.61445942804911,-4.591084092836039
4.0,4.0,4.0,4.0,4.0,4.022984134031903,0.5583054497465423,1.3410309513054965,0.9478376622868678,-2.5443122385484274,-3.086498863238522,0.8483038248214947,-0.9674999848611945,1.7593001098652543,2.9273794444198287,4.093062538773708,6.1760026797943635
4.0,4.0,4.0,4.0,4.0,3.1375014178045673,4.918687769150101,4.31833833010038,1.1946290836877114,-3.999966523626194,0.01636489748763228,-3.1806121985830393,-3.8988181748645503,-4.716339274610501,-7.592264038547427,-3.2469056428820458,-3.871946202401525
4.0,4.0,4.0,4.0,4.0,5.699823537334305,2.6741588479943186,5.722423820354646,6.277956353491064,3.3384623856190676,-2.203331318664228,-0.2324477964870013,-0.4009438821425455,3.154953699975449,-2.528268751964725,7.154899016186693,-2.54918447140573
4.0,4.0,4.0,4.0,4.0,4.205399181830782,3.8277707885208283,1.859543631590437,0.4164900993427197,-1.9421916092391516,-3.4968402527140174,-5.036884151807471,-6.031180022155366,-6.175890605994145,-2.1967746839939064,-2.5178325591678985,-0.5785622980415117
4.0,4.0,4.0,4.0,4.0,4.8654965061310085,4.450196379151998,1.6161473348960433,4.638395498515495,0.6100401502800253,-3.953207686809071,-0.4267552100981712,-7.816503608777545,-0.6080970661968037,-3.8206163316854216,-0.9038009896452117,-7.809671256057511
4.0,4.0,4.0,4.0,4.0,5.832593301233461,5.991463811286083,5.7593960144990515,0.2575366916857244,3.6007577695794124,-1.7419941115897883,7.431758530675493,-2.892399765470737,10.895479048783251,-4.893059699702272,14.763560305517142,-3.874262668246073
4.0,4.0,4.0,4.0,4.0,5.153489504189622,5.9671379225398,3.099521976696423,2.865223416465769,1.7077396306764214,-3.617129435590764,5.50962507244269,-4.860378038117911,1.5131644340663306,-4.692144967919377,-2.335045499594571,-3.6006870867010687
4.0,4.0,4.0,4.0,4.0,4.656807513956552,6.236658590645667,0.05576009222342723,1.715072975075172,-0.22221141153217136,-3.9938229916440813,3.7734598987218098,-4.1798627196949365,7.767243133960191,-3.956937911903502,7.192136609270941,0.0015027514461274372
4.0,4.0,4.0,4.0,4.0,4.291978530062429,1.3015098524270243,3.7362489187804235,2.93662896684954,-1.6325407854050342,-3.6516859919753664,-0.5683660109645083,0.2041578909437094,-3.8817304760897207,-2.036738340755902,-7.798003980334265,-1.2226119132569817
4.0,4.0,4.0,4.0,4.0,3.061992592325006,4.481866345081719,0.4714313690497332,5.925653793382308,-3.9873343502547542,0.31806411189962636,-4.901279809485176,-3.5761243398258538,-1.3376032987867377,-1.7594764028011256,2.4094509231033707,-3.159328058590237
4.0,4.0,4.0,4.0,4.0,2.0722763630042076,4.04318442150787,1.6591824530553347,4.882210607705666,-1.9228954680232901,3.5074881352693827,-4.404344694658763,0.3702266326798691,-4.757429058202011,4.3546125869043415,-4.0814028782771,0.4121528719476837
4.0,4.0,4.0,4.0,4.0,6.113056421990322,0.9059893044843143,2.4167651212574217,0.2139008875168475,3.9422518144982956,-0.6772374997627457,6.409880869923537,2.470905896720511,3.4154257488970474,5.122931260128303,7.32426693635341,5.972025230925844
4.0,4.0,4.0,4.0,4.0,0.8900652129533758,2.5022977518570655,0.8529286029182327,5.106916936604861,2.517445400366929,3.1084511667664,-0.6926211593688452,5.494970113279528,1.938499307837123,8.507810150030542,3.4759891124967623,4.815097718691261
4.0,4.0,4.0,4.0,4.0,3.7771948533699473,4.098033955892582,3.5606064470346213,0.3191727579517701,-3.218857356595513,-2.3746488830753374,-5.524583770386341,-5.64323048749449,-9.178546299355201,-7.270669529944772,-5.380565035579867,-6.015544707462355
4.0,4.0,4.0,4.0,4.0,1.5453591325292542,0.6517794293045436,5.744883700889821,3.5886010092961897,0.10173780464541154,3.998705968073413,3.2817604140263006,6.425114054901835,6.716083010949254,4.374399959698805,3.109105678545629,2.6453208627438896
4.0,4.0,4.0,4.0,4.0,5.837715512103612,3.2624373799274444,5.613419627227511,5.302025640508657,3.609633355218242,-1.7235274993152554,-0.36119527516547745,-2.2057307636394983,2.7746733401447217,-4.688939983079635,4.998909629392127,-8.013511072648173
4.0,4.0,4.0,4.0,4.0,5.005062947475789,5.9543718173798394,2.8121367346585355,3.493214833649668,1.1540540493873834,-3.82990329526642,4.9397586808854035,-5.121584541957894,1.154884644200679,-3.8274715150433676,-2.600376296363683,-5.205156264277263
4.0,4.0,4.0,4.0,4.0,3.450869209283801,3.1224794103763776,3.5234211504694297,4.534726100729339,-3.810216054351199,-1.2174783855019273,-7.809485444461296,-1.1410300674797873,-11.521424870800887,-2.63150170262945,-12.228343772670389,-6.568539379129335
4.0,4.0,4.0,4.0,4.0,2.003779565067654,1.7334372950812555,1.9043761013226723,3.409003195366133,-1.6783224192269173,3.6308723272955095,-2.3260219549516514,7.578084674183115,-3.6357322076578145,11.35758980765712,-7.493565624955842,10.300650204662405
4.0,4.0,4.0,4.0,4.0,4.573246631551455,5.87474698432155,5.027168886355529,2.70528535109392,-0.5547752140892032,-3.9613412453148085,3.1161935990567247,-5.55004762879477,4.354622395534232,-9.353505807354813,0.7293489689407524,-7.663123429774174
4.0,4.0,4.0,4.0,4.0,1.4896884233710113,5.01301070989865,5.941832174989065,3.1521469596737677,0.32407601888382115,3.9868502271824076,1.5085324604750858,0.16623994373645523,5.2777426623569745,-1.172809888805073,1.27796544704273,-1.2150263293588057
