d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,1.7909892701343872,3.2898637070986103,4.099913793249452,2.262359793147906,-0.8736716477221751,3.9034213008547285,-4.829783529712389,3.3125077901140716,-7.129361471344558,0.039597572836678196,-9.680330355108008,3.120597046071079
4.0,4.0,4.0,4.0,4.0,4.120332128013997,5.8352823501953806,4.52517674911521,4.289522125140248,-2.232275868526929,-3.3191782788504063,1.3731531843609255,-5.051483490004661,0.6286709285609894,-8.981591143848133,-1.0128349419562883,-12.629255941641006
4.0,4.0,4.0,4.0,4.0,3.3219717645474236,3.791950709525104,2.4702806901922365,0.9495388441382168,-3.9351030000607876,-0.7176101859035918,-7.118571227815022,-3.13949582376499,-10.250596350429253,-0.6514406331968017,-7.922363794721454,2.6011480537635294
4.0,4.0,4.0,4.0,4.0,2.440482622166498,5.495195074295576,2.2311147167064833,3.2594599288784467,-3.05650645738963,2.5802651561294034,-0.23542030592566165,-0.2554839382049696,-2.6888936917234325,2.9037039867501164,-6.6611404554897256,2.433325790244145
4.0,4.0,4.0,4.0,4.0,3.84438860327271,3.7454690660146874,3.23111711225062,4.015831435781725,-3.052151999524717,-2.5854145067662304,-6.344714528790945,-4.856764763963913,-10.328695974246445,-5.21438445339153,-12.895019734949026,-8.282605820120692
4.0,4.0,4.0,4.0,4.0,0.48552947740756064,4.469792778979181,4.78644666448672,4.351206923690058,3.5377119132753423,1.866706837901902,2.5768174671903736,-2.0161634745709547,2.8727774962622155,-6.005199405869618,1.4592564162045991,-9.747118453127689
4.0,4.0,4.0,4.0,4.0,2.871755997933436,4.2572983672575555,1.6672217016262916,1.3469584117696718,-3.855257810319142,1.066296026426646,-5.613432635288474,-2.526588787318997,-5.998536713117153,1.454829910738232,-5.110643040495729,5.3550407801809135
4.0,4.0,4.0,4.0,4.0,2.9965847061650095,0.5875366200388349,3.0338611604992547,5.394922823243817,-3.958019029993714,0.5780011749188926,-0.6287842894486744,2.7952508321176492,-4.6055945817194495,3.2253437282333977,-2.082549579905645,0.12143588185290621
4.0,4.0,4.0,4.0,4.0,1.0273254725956025,2.9403997808314464,3.3184454723174075,0.8210917441864727,2.0684394824134222,3.423676110205709,-1.8508760910836988,4.223029245774047,-5.788485123162994,3.519299815888132,-3.0627948165006185,6.446860635438558
4.0,4.0,4.0,4.0,4.0,3.5392777840404794,4.930690389308049,5.781115601404404,3.424541318854108,-3.68783991221218,-1.549140659170387,-2.821553278773849,-5.454207556001488,0.6848003738307211,-7.37917094860577,-3.156145150904964,-8.495924043973279
4.0,4.0,4.0,4.0,4.0,3.5720258231896698,0.5356382358107658,4.3706775787547665,2.481833151662086,-3.635140354578163,-1.6690579985480871,-0.1953681334795596,0.37250196063958785,-1.5357682728800115,-3.39622825871749,-4.696326921162514,-0.9445208881761609
4.0,4.0,4.0,4.0,4.0,1.2523989836956388,5.956003014365169,1.6573000568922365,2.4813941609903125,1.2521794343627481,3.7989533643043036,5.0399860149748505,2.5134490633112456,4.694402465396841,6.498492602629362,1.5349203982854194,8.951587192652612
4.0,4.0,4.0,4.0,4.0,1.2206097947727095,3.4144563487266977,4.371481584939351,4.503735873568653,1.3722920983228937,3.7572349403358514,-2.479720333967032,2.6792737993461353,-3.8170899580548534,-1.0905328917943002,-4.645659589998475,-5.0037760946914585
4.0,4.0,4.0,4.0,4.0,5.79242455283925,0.21795939191271643,0.9752815319446356,4.6714646029699045,3.5278982905349885,-1.8851879618861103,7.433261243726203,-1.0202369783953693,9.67700127089064,2.291202389991153,9.513349450964116,-1.7054484681442856
4.0,4.0,4.0,4.0,4.0,2.759392650571882,1.251325791659425,0.7899393824497768,2.3498937782632745,-3.711385450835928,1.4918505405446603,-2.455129731852489,5.289457888404811,0.36042376508447616,8.130700311339893,-2.4501262304121343,10.976892280061259
4.0,4.0,4.0,4.0,4.0,5.961961583216267,5.188523185203732,2.7373147216122398,2.639363076112818,3.7953990592005598,-1.262911707689617,5.628786230753929,-4.818005444735595,1.951239567208562,-3.2445854316919256,-1.5548062934144764,-1.3190614969645336
4.0,4.0,4.0,4.0,4.0,0.6830403562943157,2.693317714221416,3.043327704776651,0.18816893912506538,3.1026294920812676,2.524616849121374,-0.5021549243556724,4.2582630964894435,-4.482858458747515,4.650690632832511,-0.5534648554116828,5.3989325122160725
4.0,4.0,4.0,4.0,4.0,3.437953622308397,2.1145265645265057,4.180220244917838,4.0940578074754885,-3.8256222739616637,-1.1681670329915967,-5.894949731985982,2.2549724429086497,-7.924563136654676,-1.1918622539674786,-10.243267655310929,-4.45125013440808
4.0,4.0,4.0,4.0,4.0,0.21257175874842274,2.764721872146931,4.161180960807585,4.656173475869825,3.9099662897015235,0.8438978690562625,0.19068317707772753,2.3159485231274624,-1.9041836773668446,-1.091621411906814,-2.1289272799527312,-5.085302710295146
4.0,4.0,4.0,4.0,4.0,1.8175021175232273,0.7492979152386213,0.32699947744883884,4.851347599296053,-0.9768432894181565,3.878888653714968,1.9518257373320391,6.603388191566656,5.7398672645845625,7.888200001837083,6.2939146523966665,3.9267568945769793
4.0,4.0,4.0,4.0,4.0,0.9144955311254345,3.6047479926803505,2.3136489274694005,5.188301009761812,2.4407612839170687,3.1690194626937056,-1.1378276457406309,1.3819264957411295,-3.843394530660433,4.328094826170563,-2.0107972588724246,0.7725938432660233
4.0,4.0,4.0,4.0,4.0,3.0912347579721215,1.94785470827302,4.112614359245211,3.4897994392377916,-3.994929236420378,0.20134645761397427,-5.467677602227051,3.9203533480369774,-7.725503385649006,0.6185019383404371,-11.485447751473304,-0.7463491033143372
4.0,4.0,4.0,4.0,4.0,4.048435990956814,0.8015629500983308,5.993005135982633,1.9959093712541554,-2.4649395378620844,-3.150249684498715,0.317399130413512,-0.2764731561273144,4.1501684888343675,-1.420972629762049,2.5004734208759594,2.222995836450811
4.0,4.0,4.0,4.0,4.0,0.2702401055090567,4.784224705792334,2.7966778662796807,4.332759267416305,3.8548272995924258,1.0678513427986904,4.141923132295915,-2.921832351787171,0.37750606094236394,-1.5693664139898618,-1.10480022514025,-5.284574089778655
4.0,4.0,4.0,4.0,4.0,5.184454836017456,0.5720254075971933,1.9905188595809535,6.06070801394306,1.818908676138429,-3.562523154713292,5.182133772953989,-1.3971786213537696,3.5521054324654755,2.255629559923241,7.453520778799065,1.373043419428865
4.0,4.0,4.0,4.0,4.0,5.748073433371257,1.6543828106889622,0.028972291453562702,3.204183373702364,3.440846344130792,-2.039749111062869,3.1068896017116803,1.9462856221265965,7.105210931794543,2.0621585758492045,3.113043570687638,1.8119591335781908
4.0,4.0,4.0,4.0,4.0,4.24283551761396,6.253074535702231,3.078384791171004,1.3692211000914054,-1.8099524872297625,-3.5670817195532254,2.1882343326531313,-3.687506606161911,-1.8037778595651175,-3.434843476321303,-1.002926216692032,0.48416617486705293
4.0,4.0,4.0,4.0,4.0,5.161560398761583,3.082835919612325,6.101415350390073,6.145197276477305,1.736877163851077,-3.6032287906393954,-2.25622011480272,-3.368337064076621,1.6778809943103052,-4.091419675730133,5.63985998742616,-4.641621873207276
4.0,4.0,4.0,4.0,4.0,2.6954786738600864,3.750937261788188,5.934327798520552,2.7789975406127247,-3.6085223363779537,1.7258524119580425,-6.88861551405879,-0.5634681740961778,-3.1295600842074704,-1.9307656089307899,-6.869478011490962,-0.5119583996230714
4.0,4.0,4.0,4.0,4.0,2.8301573811948644,6.267577022822134,5.861971812490819,6.137604622278789,-3.8075789875585944,1.225700719385556,0.19193378525182458,1.1632701169031707,3.842307597237253,-0.4722026076541579,7.799994935144065,-1.0524705934780239
4.0,4.0,4.0,4.0,4.0,0.6548338074016569,0.1242165441605812,4.825655385299626,4.167529371487622,3.172596619626653,2.436109744887027,7.141776779067744,2.931699153469578,7.5938742691221846,-1.0426697095684863,5.52068213659223,-4.4634699641311375
4.0,4.0,4.0,4.0,4.0,1.323896694563627,1.8156635462200035,0.8723585193895336,4.8490722696855855,0.9775951606676037,3.8786992280710915,0.007885131631608422,7.759377320825889,2.5799734149662186,10.822767903616928,3.125005787567973,6.860074411455806
4.0,4.0,4.0,4.0,4.0,1.6532722759245515,1.5149073451378576,0.5800466112181093,0.6348448669869425,-0.3295299072533302,3.986403145722421,-0.10609034485583049,7.980157615135333,3.2396580749173594,10.172409314093553,6.460312907719938,12.544619770175686
4.0,4.0,4.0,4.0,4.0,5.065173932907639,6.033680322598125,3.576322000660012,3.500789344495727,1.3820503309210896,-3.7536564684052944,5.258189417996313,-4.741353677902038,1.6302531578273722,-6.42601343350594,-2.1144648692647343,-7.832102654562485
4.0,4.0,4.0,4.0,4.0,3.5213212113456476,1.5897398419496886,2.8228884462247623,6.003439472075589,-3.715061139389887,-1.4826735077538529,-3.790830668084643,2.5166088001760807,-7.589399604406728,3.7699539385992145,-3.744897015715928,2.665508446259398
4.0,4.0,4.0,4.0,4.0,2.3179549166859976,0.5654308861261204,0.7472318860489557,4.405238567081767,-2.7182279321236296,2.934490911388702,0.6592033429935857,5.077609662615545,3.593495010836346,7.796052674346443,2.384120432896521,3.9832567015421194
4.0,4.0,4.0,4.0,4.0,1.7770152217758002,4.8280569441199885,3.060525118684588,0.5891109486448328,-0.8190415236358203,3.9152485211746537,-0.35740066588984193,-0.05802314314173884,-4.344263972292548,0.2658919322401948,-1.0185240356384058,2.48838014902419
4.0,4.0,4.0,4.0,4.0,1.4829829554748375,2.1987906354486366,1.7921903579036293,3.31264342711971,0.35080222901401403,3.98458753149166,-1.9992894519587356,7.221417630681711,-2.87764881995187,11.123786759897795,-6.81927462196707,10.44291523245078
4.0,4.0,4.0,4.0,4.0,3.456201050597957,3.8071594856955495,2.102364822257225,3.39708833251471,-3.8036705242572544,-1.2377764510995286,-6.9499380834650015,-3.707796784189304,-8.977482194561158,-0.25974445315381045,-12.84763477089899,-1.2706445648689315
4.0,4.0,4.0,4.0,4.0,4.090899057320894,2.1821036940521394,4.511267687559923,4.764492503648375,-2.3289885258440632,-3.2520474237757813,-4.624742730648607,0.02354605391986464,-5.423815319820937,-3.8958267271808853,-5.21549551360269,-7.890398401132574
4.0,4.0,4.0,4.0,4.0,5.3082585168364895,4.7357396277539845,4.857102456486325,1.1349988114715794,2.244914591266819,-3.3106432121141247,2.338308692972543,-7.309552756198184,2.9151443197472604,-11.267741819353635,4.603678359867278,-7.641607128618062
4.0,4.0,4.0,4.0,4.0,1.3068831939955001,4.276241454285141,5.490894281122069,2.431130093964911,1.043440745108661,3.861506365584172,-0.6463623777741905,0.23596290206103276,2.162501750416965,-2.6118928367995125,-0.869739381129297,-0.0031548813584056923
4.0,4.0,4.0,4.0,4.0,1.6909952346169073,1.9624233742582198,2.31058964306486,1.5583884238617869,-0.4796387292915284,3.971139218078813,-2.0064098579543237,7.668296223222324,-4.702950929117635,10.62272785240744,-4.653320590889918,14.622419944247437
4.0,4.0,4.0,4.0,4.0,5.753278654701447,6.25496260291237,4.462813021835009,0.6151209601449601,3.4514170281606598,-2.021811192402159,7.449824091826503,-2.13468702341611,6.461851779845278,-6.0107559999383895,9.728666387602278,-3.702526739542991
4.0,4.0,4.0,4.0,4.0,3.7418197336069787,4.425893073771384,0.2851286045944949,3.560965309408955,-3.300829498435459,-2.259319504244213,-4.431200300013609,-6.096279479398968,-0.5926983536876183,-4.971156015928589,-4.246076620747486,-6.599906223227006
4.0,4.0,4.0,4.0,4.0,4.3425705431959,0.7903019220462657,2.0845066982700002,4.487103595787505,-1.4457846001268777,-3.72957194461187,1.3687386489200368,-0.8873089587897627,-0.5969096928797823,2.5963997828216283,-1.4904478699444825,-1.302521802197477
4.0,4.0,4.0,4.0,4.0,5.234929463333034,5.189053800871988,4.507032417889708,3.2546501612745535,1.9963328474230921,-3.466216260174718,3.831606149229123,-7.020336672833523,3.0159411756918417,-10.936290024310583,-0.9585220425421186,-11.387557269859549
4.0,4.0,4.0,4.0,4.0,0.45339329377917437,0.6518961212786312,4.31810004566201,1.465973916324019,3.5958638211032503,1.75207402243191,6.7756032664839765,4.178853175855202,5.238996143390453,0.48577335688861956,5.657518366235133,4.463817995776568
4.0,4.0,4.0,4.0,4.0,0.480152591246109,5.339748836361857,3.988978577654589,0.8462595673303168,3.547697795973202,1.8476580713018533,5.895735388572263,-1.3906623982844417,3.247956217711688,-4.388872774885271,5.899110762715875,-1.393646643438157
4.0,4.0,4.0,4.0,4.0,5.9727402880899225,0.19922761529265007,4.128399158094369,0.07251316963858248,3.8087908746899757,-1.2219296513622906,7.729669813233088,-0.430280518672161,5.524242199794607,-3.7673584383322702,9.51373048748565,-3.477559883511888
4.0,4.0,4.0,4.0,4.0,5.409285049305879,4.714617502231618,2.5472233086120935,2.8064432197555074,2.5673622811803747,-3.067352427937211,2.576276361189735,-7.067342495322077,-0.7377309259672136,-4.827397027086155,-4.515175605369667,-3.5117558548609544
4.0,4.0,4.0,4.0,4.0,3.788951565926841,4.619196909121158,5.045792044763775,3.714521733115849,-3.190717482253125,-2.412327081563418,-3.562946434244262,-6.39497012448097,-2.253904078897553,-10.174706638036954,-5.615171041665008,-12.343089538958294
4.0,4.0,4.0,4.0,4.0,0.41810716220857996,4.032957278191493,4.401274994081272,1.9304289604771578,3.6554365140953786,1.6241255774779935,1.1420323955621385,-1.4875941619812252,-0.08244493841210421,-5.295566753608341,-1.4901665085793472,-1.551462056770141
4.0,4.0,4.0,4.0,4.0,3.9653388887813152,1.3728513019203339,1.6722726274960655,4.109452191041403,-2.717909528885696,-2.9347858171921737,-1.9312899277202735,0.9871052576672943,-2.336498858394189,4.966528045271309,-4.604754345619096,1.6718327566787354
4.0,4.0,4.0,4.0,4.0,5.038415329579558,4.1688319174542,0.9996271646757069,4.642050258583775,1.281124952270248,-3.789290020131813,-0.7876096732300313,-7.212787800072121,1.374854320432754,-3.847709869902896,1.0937313780726565,-7.837818877346026
4.0,4.0,4.0,4.0,4.0,3.9140701202026658,4.183432325753367,2.526711215379113,6.270333956964127,-2.864735265415575,-2.791646800561338,-4.883266707227607,-6.244982987267788,-8.150634092806717,-3.9375362668311205,-4.150964402665313,-3.988940252709276
4.0,4.0,4.0,4.0,4.0,2.004107525750913,1.0497950246892394,5.964819794528347,1.2074053097931137,-1.679513112316179,3.6303217082729766,0.31148223881588355,7.09960657864187,4.110475458628069,5.847548067301029,5.532258833970886,9.586335575785402
4.0,4.0,4.0,4.0,4.0,5.455509837203936,6.123690775976721,4.973026683047087,1.8966676230918884,2.7063571153202703,-2.9454424394911105,6.655587865867523,-3.5807191342721985,7.686374942025792,-7.445622497051802,6.405837545551725,-3.656133880334314
4.0,4.0,4.0,4.0,4.0,0.12710670227552434,4.228324746445673,4.062471691470316,6.209479707530316,3.9677312523872015,0.5070588810285143,2.106210025756959,-3.0333844136459023,-0.31427220908627973,-6.217919819448181,3.674867677887756,-6.512475352672016
4.0,4.0,4.0,4.0,4.0,4.564417467911066,4.153301763092709,0.9845979634892117,1.6918082803637569,-0.5897284664000985,-3.9562887073515487,-2.7113789341155767,-7.347247169621868,-0.4985866318650838,-4.015048161894244,-0.9814539201213022,-0.044300224548927236
4.0,4.0,4.0,4.0,4.0,0.07305647266879454,5.841749164047104,1.1594061490159424,1.711964033563404,3.9893302504608683,0.29196601301834274,7.605886331918583,-1.416987500003944,9.205421945467656,2.249275695811135,8.642624740802495,6.209485198655786
4.0,4.0,4.0,4.0,4.0,0.8043756014913802,1.634310270835907,3.913002153482265,0.3615736962779637,2.7742447418328315,2.881590899557549,2.5203597422790756,6.873525569238604,-0.3473552747569486,4.084939802032209,3.394009894737757,5.499926257264857
4.0,4.0,4.0,4.0,4.0,3.9875550039107006,2.585783501159389,3.3029284767171,1.4603987616256853,-2.6520446600455947,-2.9944380309372987,-6.049939798596264,-0.8839147244055447,-9.9979941253095,-1.52646202485968,-9.55730030740804,2.4491874766511654
4.0,4.0,4.0,4.0,4.0,4.007180025652114,4.575637834759043,4.03388703527222,0.4256544676919224,-2.5927718309012864,-3.0459045016028967,-3.1380730960645336,-7.008561000747298,-5.648582985199811,-10.122616250185557,-2.0055082362747525,-8.470948494931909
4.0,4.0,4.0,4.0,4.0,4.339247298002629,0.24850224239380742,6.003220411382922,0.9830483559253677,-1.4581708757658265,-3.7247466621326506,2.418956668090959,-2.74093671673311,6.263217223944928,-3.84622436196639,8.48117046814508,-0.5174583133318489
4.0,4.0,4.0,4.0,4.0,5.186586121712317,2.4411873529780763,0.9872619359387901,4.814676453499132,1.8264972939430253,-3.558638452444812,-1.2318267966535714,-0.9805279511519562,0.9720807779319545,2.3575540434498157,1.3805175729240513,-1.6215387406526842
4.0,4.0,4.0,4.0,4.0,4.148533397285009,1.2043005051047275,4.870086544372044,0.6666737508390385,-2.137795616558727,-3.3808031444942626,-0.704410907737657,0.35355199080258526,-0.07623187300541845,-3.5968139543122306,3.0672996474703953,-1.1233124726520685
4.0,4.0,4.0,4.0,4.0,5.941609644631975,2.1193652197121846,1.6915018390673309,1.2842590934925486,3.76891212932176,-1.3398885630720638,1.6830455684571768,2.073198117671183,1.2013951039997475,6.044093839052939,2.3319244734643356,9.881007096448524
4.0,4.0,4.0,4.0,4.0,5.844838244538659,4.114880315805788,1.1779523563034622,2.9924702574791624,3.621817912688166,-1.69777354418401,1.3714797711949154,-5.004732607876923,2.902748923746538,-1.309436302782589,-1.0528584547951079,-0.7151550000084813
4.0,4.0,4.0,4.0,4.0,5.423856251483946,0.03008205365262477,2.0257910881305388,5.282454081532037,2.611783165697667,-3.0296185725893405,6.609973442272668,-2.9093085052586325,4.852143009825506,0.6837448161885487,7.010890435064876,-2.6837185546623337
4.0,4.0,4.0,4.0,4.0,3.3222716295365298,4.374851552043742,0.10575023795266626,0.6291647194210108,-3.934887636973149,-0.7187901532407536,-5.2595455665369135,-4.493082321269593,-1.281890956290606,-4.070869339960047,1.95218635391595,-1.7169908487020282
4.0,4.0,4.0,4.0,4.0,3.3809272834652915,3.851176549277294,3.9337860153663873,2.837833168890185,-3.88598368020958,-0.948225098352077,-6.920515844903132,-3.5542977261658657,-9.729658093480845,-6.401879125749687,-13.546533040775175,-5.205440394883411
4.0,4.0,4.0,4.0,4.0,2.761360762093181,1.7525298130181186,3.9047022534249383,3.43585138773912,-3.7143143892226154,1.4845432354814831,-4.437253521499975,5.418670713210447,-7.328014480471534,2.653982470734303,-11.156084060288165,1.493860368504318
